path,predicted_label
OIP-gZKIP2vHUioVNPIagmHxnAHaEK.jpeg,pecora
OIP-GzLsuWFSba5wVulD9l9SzgAAAA.jpeg,elefante
OIP-GZmwqPl_g2mmsVYeIsqqmwHaFj.jpeg,elefante
OIP-GzQUJB6qnpYSzQK9QX4SSAHaFz.jpeg,elefante
OIP-gzs_Wk8UHWWmo1y1MEzhMgHaHu.jpeg,elefante
OIP-GZTtuZOiyp2zeIIQ6C2VDwHaF9.jpeg,pecora
OIP-gzUtJ4ntKvAX_7fareX1fgHaLJ.jpeg,gallina
OIP-GZV1uknXzh2_yGGU3XaLoAHaFx.jpeg,pecora
OIP-gZzXeSGi3eTY8WHLATSWgwHaFj.jpeg,scoiattolo
OIP-H-30QIlkomYR6455FtCx6gHaJV.jpeg,farfalla
OIP-h-a0t5rgxNEim3XNwGEvbAHaFj.jpeg,elefante
OIP-h-dvbUnMMZACmwkgn-Tg0wFNC7.jpeg,scoiattolo
OIP-H-EDrXFmTX5w5QM8ylJhCgHaLh.jpeg,elefante
OIP-h-gUH_7hlZUtjlARv0zmWwHaI2.jpeg,cane
OIP-H-lOD8RAB1ZWa00kF6NtBQHaFL.jpeg,gallina
OIP-H-tRkuRjks7kM-SjUfZZ0gHaE8.jpeg,elefante
OIP-H0dxGx0vZHkH80CeH2o0sgHaFN.jpeg,elefante
OIP-h0rQhRG5U-dstQ604FRtowHaGh.jpeg,elefante
OIP-h12yG1KiNI9FVAXnXbqBegHaIr.jpeg,elefante
OIP-h2x9xelJw8AJqDvxXNnrFgHaEt.jpeg,farfalla
OIP-H3eRjiHJVmYn8qoNCyZATwHaLH.jpeg,pecora
OIP-H3IhdvgQc5VZ_OVPJ--fMgHaE7.jpeg,ragno
OIP-h3qpeRSqR8MfHBfPTG1vSAHaEo.jpeg,cane
OIP-H3VHt8aE2n0I1nkSXJ3_ggHaE8.jpeg,gallina
OIP-H47u2GdIbf4i5-lZ5_fdvAHaEK.jpeg,cane
OIP-h4OidYc6DhrLVuVgDiyEnAHaFL.jpeg,elefante
OIP-H4OKXH2kK_uwOwDE2gIQ1wHaII.jpeg,cavallo
OIP-H4pJe1v6lFnJnsrctkqqIwHaGW.jpeg,pecora
OIP-h50lX8yvVNlqs4AJ8yv7aAHaEn.jpeg,elefante
OIP-H55ySLmdY5fXe0-4mrsIYAHaFj.jpeg,elefante
OIP-h5AxK0ZA6O4vdJpWO6tjXAHaEL.jpeg,ragno
OIP-h5tyNnunXV_KlhX-0yN1TAHaE5.jpeg,gatto
OIP-h5xm2kqKi3BiAsRbPAAKIQHaFj.jpeg,elefante
OIP-h6Hh52_jEoMbHumrAoobgwHaFC.jpeg,gallina
OIP-h6mOI0UUjZn_jAwpnnWI1AHaE7.jpeg,elefante
OIP-h6p8Nk7oF5rpKFIIEhZK0QHaE6.jpeg,elefante
OIP-H7ayRTwoSyW3ipHbA59o-AHaEo.jpeg,gallina
OIP-H7c7K9Xv7-0FSegekTi7GAHaIM.jpeg,gallina
OIP-h7fjT1VBNrAivgGh6rQtVgHaEK.jpeg,ragno
OIP-H7jvRzyWpBWVFPaE1B-aLwHaFj.jpeg,pecora
OIP-H7N9zmHoqy-lnjCuNgdvbAAAAA.jpeg,mucca
OIP-h8d-0mPCtOnF_KXsHp4-agHaE7.jpeg,elefante
OIP-H8M9JnrQvcVk56MZyCpPowHaE9.jpeg,gatto
OIP-h8PjWDqzA06CWg11sQ8lbgHaGx.jpeg,elefante
OIP-h8RJJ4M-ly7e-vjrziSdWAHaFj.jpeg,pecora
OIP-H8TLN_kT4s19RFXqoJy92AHaEo.jpeg,elefante
OIP-H8VMYRu7Jpl24923_6arLQHaNL.jpeg,elefante
OIP-h9AyGF3jFGoXVI8D2WmL_wHaHH.jpeg,elefante
OIP-H9LYNjEURYRADZrrcXLBjQHaFj.jpeg,gatto
OIP-H_13v63XAeEANHDc6PyPHwHaKD.jpeg,elefante
OIP-h_1AvIYyAyAokCdvGt6EAgHaIj.jpeg,ragno
OIP-H_B7t6e9F3LnVH2SzM2iRQAAAA.jpeg,elefante
OIP-H_M4v-niOLIcpGI83oJyaQHaFo.jpeg,gallina
OIP-h_y2HyMzfEcFWAP8PtJ5RAHaE9.jpeg,ragno
OIP-H_YBBl0rroQW-nqfYEgTrgAAAA.jpeg,elefante
OIP-hAFjRVhGoom_XYbQvqJGAAHaE7.jpeg,pecora
OIP-HaIzZlMWNkqeGNDs9FMtGgHaF8.jpeg,pecora
OIP-HAm91mC3kMFIukkyDeYYsQHaHv.jpeg,mucca
OIP-hAmll5iqEvXwvktIxb88PgHaFW.jpeg,elefante
OIP-HAR3COOa_yoS4Lo0BxQt9QHaFj.jpeg,gallina
OIP-has5mIbL0nf7G18NWlV87wHaFf.jpeg,gallina
OIP-HAVOCOysuApNHwLtyyn6_QHaMX.jpeg,elefante
OIP-hayBnBngpQnL_LWG7fyNLAHaFj.jpeg,gallina
OIP-hb1N8LTyNfU9-PBc9lE-9AHaFc.jpeg,pecora
OIP-hB9VSWaxLEHX8PrQ6HD0SAHaEK.jpeg,elefante
OIP-hbb2eDfHkgbko8tURcsozgHaEK.jpeg,mucca
OIP-hBC2L7us4_6mf3RQP7iziQHaD4.jpeg,farfalla
OIP-HBdY6kCXNZpRMqX8p6NsNwHaFj.jpeg,pecora
OIP-HbJyTLN25EtTtaMBNzFrzwHaEr.jpeg,elefante
OIP-hbmjoRyHQzSDm4mNxtjz4wHaE7.jpeg,pecora
OIP-HBOnBrXhW7179tn4VzXWiwHaEx.jpeg,mucca
OIP-hbPCR6VClj-URau732yeVgHaJ4.jpeg,gallina
OIP-HbPgpm9TYmWge1SFHJdIfwHaE8.jpeg,elefante
OIP-HbQLx2NiuELNIKkcEbpbDQHaHa.jpeg,scoiattolo
OIP-hBqsXqPOEAbWExKKwRTjzwHaFj.jpeg,gallina
OIP-Hc3-00XmA-YiMaNA7jwlHgHaE8.jpeg,gallina
OIP-hcCdEEqKihc9ckxM4VuGJwHaFj.jpeg,gallina
OIP-hcOV6XnR9XQHAmtyeBx1awHaFj.jpeg,elefante
OIP-HCTQPaSioqKHY6_UY6KCwAHaJ2.jpeg,pecora
OIP-hCvtJxl-AabvSQuaKfwPUQHaHa.jpeg,elefante
OIP-hCwKh2tsqPp90HDdJP38qwHaGl.jpeg,gallina
OIP-HcX_ydQvLobsS5CN-DhJPgHaHQ.jpeg,gallina
OIP-hcXH0HdOunIv2JH9qilOEAHaDZ.jpeg,scoiattolo
OIP-HD53rpvixXyGQ8sLIcc-HAHaFY.jpeg,elefante
OIP-hD5wJmes5xZ0fZiZeHoZewHaFj.jpeg,pecora
OIP-hdBdyWUTGh0plvg7_-GIMQHaFb.jpeg,scoiattolo
OIP-hdCQmaivLhkpoVKkovn0-wHaLJ.jpeg,scoiattolo
OIP-hddl2zkp7RsJzUs6K9TOwgHaE8.jpeg,elefante
OIP-hdDPIv5VSvE6SOPltgPrsQHaJD.jpeg,ragno
OIP-hDgSdnNlIbXFv3QsX4hz_wHaFf.jpeg,pecora
OIP-hdik6nnyx9Iamz3nQLJuiwHaFL.jpeg,ragno
OIP-HDKsg2FJTbi0yG_DNYa7kgHaFv.jpeg,elefante
OIP-hDQruPAX9skTE7fOzvKXAQEsDw.jpeg,elefante
OIP-hdt-0_OfegQp3MCJehH2kgHaJC.jpeg,gallina
OIP-HdTlSqGgVCX4l-LJgmkF2gHaFe.jpeg,mucca
OIP-HDufTfW-0SKGhQqkV6hutgHaE6.jpeg,scoiattolo
OIP-HdXePLx5BJSVacM8038rBgHaFj.jpeg,gallina
OIP-HdziKALnyXPNHiHJUqYjPgHaE7.jpeg,gallina
OIP-HE2yxRuzOfPQKAgP9UqovAHaFj.jpeg,gallina
OIP-HE7FDpcfoN9t6ugniCItwwHaE6.jpeg,gallina
OIP-hegW8hg8lSMAjqECCM6kWAHaD5.jpeg,cane
OIP-HEjocB6H2HSrpWP3d74GyAHaE8.jpeg,elefante
OIP-heNXEVeonVuAQqeIUP_vKgHaHa.jpeg,pecora
OIP-heo9XsjVsOvKB8D1uD9M2gHaGW.jpeg,pecora
OIP-hEPu_TnHYzBXieCMNwq9CgHaEU.jpeg,mucca
OIP-hEX50nJ1AhJJf9rDH5qVVwHaJ4.jpeg,gallina
OIP-HF05paKa7_hLItsKYsBEjwAAAA.jpeg,ragno
OIP-hf1qPQr7IqjbRI63b8YZuQHaFC.jpeg,elefante
OIP-Hf3jLnXaJWNCggj5RsPmkwHaFq.jpeg,gallina
OIP-HFaATUywqLDWo9tYa3abVgHaFk.jpeg,pecora
OIP-HfEu-l88DX0KRYDzv4obWwHaEo.jpeg,pecora
OIP-hFjlxEEemkU8yrHFVSSmBwHaFn.jpeg,elefante
OIP-hfnSs0ZKbXYFecM0HkTTQAHaGS.jpeg,cane
OIP-Hfo_uJ2egbaHUD-8TqwPYwHaLG.jpeg,gallina
OIP-hfuGLUHRYTchcQrrMuGCSwHaEK.jpeg,scoiattolo
OIP-HFz2pkGh8At5swPJ-Lc1YgHaE8.jpeg,elefante
OIP-hG0jJz1LYE6J6w-8B5OZ1wHaE9.jpeg,pecora
OIP-Hg1DZwF71Ch33rBe5ZAy9AHaF7.jpeg,mucca
OIP-hG5ceEaYCxwYq-uEIA1G8AHaFj.jpeg,ragno
OIP-hG7z1Bz4qD-aPXt1ZTQ_2QHaFj.jpeg,scoiattolo
OIP-hg9dWY3-K_rw7BmqCL2-_AHaLH.jpeg,gallina
OIP-HgmUIneWszGNAjwv2gFJ_gHaFj.jpeg,elefante
OIP-hgpoJJRufizx8RAlere_CAHaEg.jpeg,farfalla
OIP-hgPYtwyqSqQxUtiOQqkV4AHaE1.jpeg,elefante
OIP-hH2_sbGSpH2wgJz9BCS2IQHaFb.jpeg,mucca
OIP-hhaUuJ_ONGMQHuCbtMg8twHaE8.jpeg,elefante
OIP-HHblyQSRhDfIzaXMwA1psgHaHJ.jpeg,mucca
OIP-HHCJ5LFikx3mHcRnrAGmiQHaF5.jpeg,ragno
OIP-HHDMwxYinDms21P53ehm8QHaHw.jpeg,elefante
OIP-HhfvmMsdjhNCbmZDUQsLBgHaEV.jpeg,mucca
OIP-hhG-70JiV175ZAFZTsVRhwHaEK.jpeg,elefante
OIP-HHHlCDBLrSA-l_L7S0UCUAHaE7.jpeg,cane
OIP-HhLnxdZDnr9HZIuyqRP0jwHaE7.jpeg,pecora
OIP-HHrSSeccaZG8529aj4vd2QHaGz.jpeg,elefante
OIP-HHwlX82soupqbntSzTz1KgHaIB.jpeg,scoiattolo
OIP-HI09YuMPCJLIOpjM2JtbbQHaFj.jpeg,elefante
OIP-HiCE3XtjLYBbA-VJu8bQ8QHaFR.jpeg,farfalla
OIP-hIcYVeuMg7Xvu3XEWw0ERgHaJF.jpeg,cane
OIP-hiGFgW2td6lQ6sIXPiyqkAHaFj.jpeg,pecora
OIP-hiiXyqcYDuBs7bIC1Dol9wHaFu.jpeg,pecora
OIP-hIl7f_gL4sw2CWYcYkv9SwAAAA.jpeg,elefante
OIP-hiqwRsp3biM4QXE21c0BKQHaHd.jpeg,cane
OIP-hIVNZWnZ2bRGvrDYughWQwHaE8.jpeg,gatto
OIP-HiX5VCOfLS0wrc5ggO9scgHaEo.jpeg,scoiattolo
OIP-hj0QkDscMPI-HQO3LDWxCAHaFj.jpeg,pecora
OIP-hj5cCyx7a3mcKtcJboRXAQHaFj.jpeg,gallina
OIP-hj6QX1eBD3gSzdlUTiiTaAHaE8.jpeg,farfalla
OIP-hjBm80HFaT4QqRt0qSuAiwHaEn.jpeg,gallina
OIP-hJeYf79TUPxT8S-gNrc8DAHaE6.jpeg,gallina
OIP-HJH1KvHRZ5-CtV2QQX4urwHaGU.jpeg,cavallo
OIP-hJLO4eEhMDqUpyKHXzfiHwHaEK.jpeg,cavallo
OIP-hjNK8v0miunsmhrOKHAJQQHaE9.jpeg,elefante
OIP-HjNy0JvSoTt6rqCt0H7v3QAAAA.jpeg,elefante
OIP-hJO3_4eXH_fL-J8K4MwX-gHaEK.jpeg,elefante
OIP-HJOYJdZsjMKQKrac_vctlwHaHO.jpeg,elefante
OIP-HjwK4SponOzeMs9_zfuteQHaFj.jpeg,elefante
OIP-hjwUcfDwp4yVNOVir9Lg5QHaE7.jpeg,elefante
OIP-Hk68Hj7N6lGfuTqzi8NnxgHaEo.jpeg,gallina
OIP-Hk7dnVlee8naTDX6LPholAHaF4.jpeg,elefante
OIP-hk8Ca4hOAeS16Cuuk9J4GAHaL-.jpeg,gallina
OIP-HKEX2YzxomuOiFrtWCbl2gHaGE.jpeg,gallina
OIP-HKHBQH_noKK4m6rkysPUlgHaFj.jpeg,cane
OIP-hKSsmk-1cWhTUqW_rUzAGgHaE7.jpeg,elefante
OIP-HKvxTyun7wcjjV7tCXCxuQHaE7.jpeg,gallina
OIP-hKwx9zo4opUszcqkxVEHHgHaFr.jpeg,elefante
OIP-hlBxV54MySJbyN7z1Z6csAHaE1.jpeg,gallina
OIP-HLeb97GAq5bBAZV2VdZz1QHaFj.jpeg,farfalla
OIP-hLlDulLxb9M1PR3LvQnqJgHaE8.jpeg,gallina
OIP-hlO1bzFr4o3XZ5Duma_JDwHaFC.jpeg,farfalla
OIP-HLoATCStsI16cdSiCaqUZwHaE7.jpeg,scoiattolo
OIP-HLTrBuzp0NC9C9X1NDw9JQHaFU.jpeg,cane
OIP-hLxesQqpzCdddJCGRnlseQHaFj.jpeg,pecora
OIP-HLYz9oPkNkQ5ABExnOwBzQHaJj.jpeg,elefante
OIP-HLziK1nINUzYObj-2XOJewAAAA.jpeg,elefante
OIP-hM1oLUy5-NSuT99YLVOrqwHaFY.jpeg,mucca
OIP-hMHD_sxappZQM3oVgA_mIQAAAA.jpeg,gatto
OIP-HmMiel3e69oez-ILWulCBwHaGy.jpeg,cane
OIP-HMOdDw97CZpyoA6880fnMwHaFj.jpeg,pecora
OIP-HmR--cUd3UXQgsCxfKc8HAHaJ4.jpeg,elefante
OIP-hMYQuU5BbtqM6_dOB-Tp8gHaFj.jpeg,pecora
OIP-hN0GZKl7aACeEjc74RdHKQHaE-.jpeg,gallina
OIP-hn5H2xq7MF2-f2IB-nUdQQAAAA.jpeg,pecora
OIP-hnLlh9RxFZlzJW3JJNVJPwHaFs.jpeg,elefante
OIP-HNpo_i1VSZXY9NQ3asVV0gHaE6.jpeg,elefante
OIP-hnSLholxU3YAGnAAMeZRmwHaE8.jpeg,cane
OIP-HnssZSKncsXlfiJOgvCWQAHaFi.jpeg,gallina
OIP-hnULNKDpvO21yel2vtnp8wHaGN.jpeg,gallina
OIP-hny39QRxZarUqepFK-PVnwHaK_.jpeg,elefante
OIP-ho5X5lEI6QRnikHb2n9nOQHaFj.jpeg,elefante
OIP-HofNw_P5mn1mTmjTNquLjQHaHm.jpeg,cane
OIP-hOhKboILnWvED5s5cTyLlAHaHC.jpeg,ragno
OIP-hoHpfrl1n52Gm8v5hjSYRwHaGz.jpeg,gallina
OIP-hom7QNtq-uo74DCMt1aO7gHaE8.jpeg,elefante
OIP-hoXL5fMVWPMSO7w2xacqEwHaFX.jpeg,scoiattolo
OIP-HoYdfchE5lm-NL_D_VsfugHaHZ.jpeg,ragno
OIP-HOzM7D3h3biGMfDRKQYwIAHaFD.jpeg,elefante
OIP-HOZq3B47mmHJgDmakYHH4QHaE8.jpeg,mucca
OIP-hp1tycUAE14ya_RPGqk-oAHaJj.jpeg,pecora
OIP-Hp2mX5hSQFfM5nlOtDj46QHaFj.jpeg,gallina
OIP-HpgA4kY3w6oS5Vf1cU26qgHaE8.jpeg,gallina
OIP-HPgU4YOjFIFusewkZswXmAHaF7.jpeg,gallina
OIP-HPIzBy0hgutcFKL5vU0GowHaFj.jpeg,scoiattolo
OIP-HPjDLTfMBNVq8nfvpAW17gEsDh.jpeg,gatto
OIP-HpLVl0c9sGO9QbMfai1_IwAAAA.jpeg,pecora
OIP-HpoJXgbMFZCUFD6sXRsO3AHaFj.jpeg,elefante
OIP-HPPMvFX4N0UgiSWFTO97ngHaE7.jpeg,scoiattolo
OIP-HPrbLTWl80hFEfNxFnf-ugHaGL.jpeg,scoiattolo
OIP-HpsEKO5jodUAhhjsiPaBnAHaFj.jpeg,elefante
OIP-Hq1ddUF_xEyknGFIQJC4OQHaFP.jpeg,farfalla
OIP-HQ8MxWOJNXC-gou-T-VL6gHaGn.jpeg,gallina
OIP-hqb4LSz4_GCBQOMZKjD-kAHaF5.jpeg,mucca
OIP-hqbNjPhC_W2y8GQsNwQ8awHaFB.jpeg,elefante
OIP-HQFit_80FoDqBrGAUY00qAHaEd.jpeg,cavallo
OIP-HqrxqlL604akyNAYltzpaQHaFS.jpeg,scoiattolo
OIP-hQujr6_d96F432mEnY-7YgAAAA.jpeg,cane
OIP-HQy-XDyrXi-Pdal8bH7aJgHaFd.jpeg,scoiattolo
OIP-hr7OCFDPz2txhn9cvGeOmAHaFB.jpeg,elefante
OIP-HrVMaeZx6ePiBg9Zi_pHOwHaJS.jpeg,pecora
OIP-hryrA42EODAmniRypU7_YQHaJ6.jpeg,cane
OIP-Hs4p9rjRbiJJ_P1NwHWrhwAAAA.jpeg,elefante
OIP-hS9RdGE9u0q9hAJoA2zFMwHaIq.jpeg,elefante
OIP-hsElADARgnEME8bxOLFI1AHaE7.jpeg,gallina
OIP-HSLGtD6X-Dwptsok_00i2wHaHa.jpeg,cane
OIP-Hsn_WSUToNPacRiV54NqNAHaEC.jpeg,cavallo
OIP-hSRNoxtKfZt4GycxmWf8eAHaFj.jpeg,gallina
OIP-HsUwp5tsK4q67BKdRbJKXQHaEf.jpeg,elefante
OIP-Ht782q1mz3EEHLGaZtKaAgHaEK.jpeg,scoiattolo
OIP-htHeOjKSSx0X6BDMqCGIZQHaGA.jpeg,pecora
OIP-hTMS_V9RkcbcgV-pYUrDXgHaFM.jpeg,gallina
OIP-htsP3ZXJErOscHOTSLAdNQHaEb.jpeg,elefante
OIP-hTTu1U_DltH_dTrMiHb93gHaFj.jpeg,elefante
OIP-hu-D7O-rGfx3xoeN12_zKQHaFi.jpeg,pecora
OIP-Hu14V4pzaB5vsC5IA0KznQHaGM.jpeg,gallina
OIP-hU1CHezTqt14mmy81TbFCgHaFc.jpeg,ragno
OIP-hUCBz8bIF991UKT9D9kjkwHaFj.jpeg,mucca
OIP-Huiu8QkmlDrcosvE6UyLnAAAAA.jpeg,gallina
OIP-HUIvxgTx3G33O9McRnVZYwHaLH.jpeg,gatto
OIP-huM2xTm6ZutPy-TCUYYAJAHaEK.jpeg,elefante
OIP-HUrvRM6WB38Ukp_3CKTPGwHaEa.jpeg,farfalla
OIP-HUWquswQ9BsuM5gLfQLStgHaFL.jpeg,scoiattolo
OIP-HV3Poa9HHxZ4Qc92TlJ_ygHaFc.jpeg,ragno
OIP-Hv7Nl64hmx3zODkTzwZEcgHaGj.jpeg,elefante
OIP-HV8vCcdwDyYFxplymoJ1hwHaFS.jpeg,ragno
OIP-hVEt1HjSZXSmkPMaEALyxAHaE8.jpeg,elefante
OIP-hVEVRpDRV9JAhgOaDWQsNAHaFb.jpeg,elefante
OIP-HVmTIAQKHBA0s_Zz-GDR9AHaJQ.jpeg,pecora
OIP-HvPdJBcZ3K42U02sApzQ0gHaFj.jpeg,cavallo
OIP-hvR-M9Q6x7ABDf5ptJwKvAHaFj.jpeg,gallina
OIP-hVt50hcCVwjNEryItD1Y0gHaE9.jpeg,pecora
OIP-HvyF6_h1-6rRljyuAXgWkwHaFE.jpeg,elefante
OIP-Hw7U4YQuRDy1PKX0cLDZwQHaGs.jpeg,gallina
OIP-Hw_IL30LL0AijbPd8w24pAHaEn.jpeg,elefante
OIP-hWhEP5-VOBQ0CpsJLS4kwQHaFj.jpeg,gatto
OIP-hWJ076ttFapAIr0_fTkdvwHaE8.jpeg,cavallo
OIP-HwrPFxCuuYME5-XcCqMupAHaFl.jpeg,elefante
OIP-HWrQ_iR3cnl9nEZFvgA-qAHaKW.jpeg,ragno
OIP-hWRVX1hGsI5Qbxh0bajD_AHaFP.jpeg,cavallo
OIP-HwUL9x-GZn6--pI3PfEoSwHaFj.jpeg,gallina
OIP-hWv3vFImHVvLMdxm2pDUQgAAAA.jpeg,elefante
OIP-HWyLJoTGMEY-Vr8B_l3bDQHaJ4.jpeg,gallina
OIP-hx9TQ6l3pksYT5Ub3bhwVQHaE8.jpeg,elefante
OIP-hXgxzWYEe8ropW1BAUT04AHaFj.jpeg,mucca
OIP-HxM6k31wOlRq_zgkpHeY7wHaE8.jpeg,cane
OIP-HXP6XEEKol8TJ6V8SceGggHaJ6.jpeg,elefante
OIP-hxuiu8ohL3WVpv0pJ0ECzwHaFj.jpeg,gallina
OIP-HXUttKvu9554CuPjlsLGzgHaFj.jpeg,elefante
OIP-hY3IQDMEYIs6kC0SHo7QrAHaFk.jpeg,cane
OIP-HYI5jp1_IgAG7xvsWCQ1twHaIc.jpeg,ragno
OIP-HYOflAoEFdJ51IUqyVKgDgHaIE.jpeg,gallina
OIP-hypgY6VyF56E954xf9CVYwHaE8.jpeg,cane
OIP-HyptjKngbPMsgCwCVLtR9gHaE8.jpeg,elefante
OIP-HYqrMlY4oHQetrMqLQZHaAAAAA.jpeg,elefante
OIP-HyU9vLDa8o8wa55s8-vRIgHaFi.jpeg,elefante
OIP-HyV30OZmbjIPU59Cag3t8QHaE8.jpeg,gallina
OIP-hyzBikuzEhTU2hUOeobT7QHaFj.jpeg,gallina
OIP-HyZmIYh0p5l82AAUuxX5jAHaE7.jpeg,elefante
OIP-HZ6itliLJftpX8kPAKslVQHaJ4.jpeg,elefante
OIP-hz8gjkxrSZUZUF1m-Lt4YAAAAA.jpeg,farfalla
OIP-HZAvq3QoeqfG2mqHUeaOLAHaHa.jpeg,farfalla
OIP-HZdsb_jZwr4HsrIty4ex0wHaKP.jpeg,elefante
OIP-HZGOA3XyPKqV2fL02ILB9QHaGe.jpeg,gallina
OIP-HZgTrTGehLkzSKuqdqvJ2AHaHa.jpeg,farfalla
OIP-HZl32tT4d1MR4zQ9YFF6zgHaE8.jpeg,elefante
OIP-hzPdnFB-k8-1eTnYmQs-FgHaEK.jpeg,ragno
OIP-hzvbSH-TgK9ji2rll4e-fQHaE7.jpeg,gallina
OIP-HzyUyRLWf3l9P-kGpfuNpwHaE_.jpeg,cavallo
OIP-hzYvyc5-lkJI242zk20lNAHaFj.jpeg,cavallo
OIP-HZZCfsYj8KRZd4v0tCio-AHaE9.jpeg,elefante
OIP-i-Dy6ucOvBaVbdQXBezCFgHaFj.jpeg,gallina
OIP-i-EEhfIA0BYGdlh52nSHIQHaFj.jpeg,ragno
OIP-i-he-GYqRN6V55STHoYwtAHaGb.jpeg,gallina
OIP-i-J9VPk58dwIxhWPJygaKgHaHb.jpeg,elefante
OIP-i-QJAzTcsp1mZww2FCeNiwHaHM.jpeg,elefante
OIP-i07akliSOotPULk8iTChRAAAAA.jpeg,elefante
OIP-I0m76fAeO_CSZW-R6tii_gHaEK.jpeg,elefante
OIP-I0NWDXrrlj46ublApNdAgwHaHa.jpeg,scoiattolo
OIP-I0zbe8M9t0owSxIAdGOLbQHaEv.jpeg,elefante
OIP-i11vUU7irGGVdL8chgbcXwHaGE.jpeg,cavallo
OIP-i1cw5TmTn46QRrUqcEVp3AHaEo.jpeg,elefante
OIP-I1jUx1a9rfMb-mT5K1jjcQHaFj.jpeg,farfalla
OIP-I1Xh7C6FEinQTZUKTDgonwHaE3.jpeg,gatto
OIP-I29PIWXYZU6QoOxCdMAwEAHaE8.jpeg,scoiattolo
OIP-i2eLBINHAlNy8XNkDSHdfQHaGe.jpeg,mucca
OIP-i2onrsYRaesk8aJYr4EjWAHaE7.jpeg,elefante
OIP-i2r1zlq85MV6-mXEZfqi-QHaFI.jpeg,pecora
OIP-I2tVIIqC4WITHl249cQYzQHaFj.jpeg,elefante
OIP-i38BgL_eCy0jh-G5uVoBVwHaFj.jpeg,gallina
OIP-I3AosNj49p8uETef7j95zgHaHE.jpeg,gallina
OIP-i3I4qFJ8dRcSC9UbGezHewHaHt.jpeg,gallina
OIP-i3p8DsMfctmP5W0l9A2y4gHaLZ.jpeg,gallina
OIP-i3tg6saT1tBntbMwVfYVqQHaE9.jpeg,elefante
OIP-I3x3wVnEJVEcDg6py_hqAQHaHa.jpeg,gallina
OIP-i3zny3U_Xr73WmkU1f7UDwHaFj.jpeg,cavallo
OIP-i467eIS30UhA3i4xKFmY-wHaFk.jpeg,elefante
OIP-I4bjT03ihK9yn1p7NZOCngHaFj.jpeg,elefante
OIP-i4bOQRoQTXSL8Hiobdg_JgHaGD.jpeg,ragno
OIP-i4Ghe0StHKvClPt2C2eBVQHaFj.jpeg,gallina
OIP-i5iL6s7F0Y4wuaUJkIYEywHaFo.jpeg,farfalla
OIP-I5Q1MXdp9i9qb_hFRqcWRAHaFi.jpeg,pecora
OIP-i5q7xH4EBStd7KYb0gw2SgHaJo.jpeg,mucca
OIP-I5uiKwQHUGMpgvoS7nsucwHaLa.jpeg,farfalla
OIP-I60CvXTvlyy9L9z6A26VSgHaE7.jpeg,ragno
OIP-i6Xkm_foE8yIwpZuc2MZNAHaEK.jpeg,elefante
OIP-i787frQ771CACCzrPtDeVAHaF7.jpeg,elefante
OIP-i78HvlvFyEUXA8qJARFc3gHaFj.jpeg,cane
OIP-i7Ea3dXbgkfpMx4r5vWqhQHaLH.jpeg,elefante
OIP-I7Rs9lSYyzaYBhsB99P1ewHaEK.jpeg,gallina
OIP-i8MYcZrP2CRNvny74y87bQHaFu.jpeg,gallina
OIP-i8sl_EA-Bg-VngKOwe94PAHaFT.jpeg,ragno
OIP-i99EXZTX2T8Q5DEK_VdMYAHaEC.jpeg,elefante
OIP-i9HgaFN9sduzt6u9Sfz-cgHaFa.jpeg,elefante
OIP-i9JyaJb-soS-pyPZJ1YCJQHaE3.jpeg,elefante
OIP-I9L0i9qYo1wVeGJOPnwvKwHaFc.jpeg,gallina
OIP-i9p_f6Y0MG0jDdTmYgbXIgHaFx.jpeg,ragno
OIP-I9S5HlvKiCIegSNd-PG4nAHaKB.jpeg,elefante
OIP-I9WplUfx51_Zvmatxp9j1wHaFj.jpeg,gallina
OIP-i_c4z5of_YB4Fs1-zbL05QHaEW.jpeg,cane
OIP-I_gTJkUDfqSn6S2kevC-5QHaFj.jpeg,elefante
OIP-I_JmCchT8xeqX0d2cuKPhAHaEK.jpeg,elefante
OIP-i_PqvsFY4ye7CMMszXLtJwHaFl.jpeg,mucca
OIP-i_vcxF-7d-QGXF2Np6VKGAHaFi.jpeg,elefante
OIP-Ia8IWvW0ACAEem3cRcIaEgHaEb.jpeg,scoiattolo
OIP-iaEuiHJkz-Athmie-awrlAHaD8.jpeg,gallina
OIP-Iaf_jJPKbltMtoEoOBvDHQHaE7.jpeg,gatto
OIP-IAfGlSh7MpDvc6rZQCDeUAHaKl.jpeg,gallina
OIP-IaGNoIg6_hu9u4hujSps7gHaFc.jpeg,gallina
OIP-IAjGYLFx1rP_qTLj3yP8zwHaFj.jpeg,elefante
OIP-iAm9M9ZQ1YsOe9uf9OrbVgHaGF.jpeg,scoiattolo
OIP-IaW4omWfxeCI8YShowq0fgHaJH.jpeg,cane
OIP-ib11dDHjoIaXFlJP32IsVgHaGd.jpeg,gallina
OIP-iB4mY8taE1HL3j5Ri1ytIgHaFY.jpeg,elefante
OIP-Ib9RDdS1oLv-C3_ddvOMuwHaFX.jpeg,gallina
OIP-Ib_Q7ieTDWlbaYl0vuHUmgHaGL.jpeg,elefante
OIP-IBBCFwoJa7fvjZJS2KZgkAHaEo.jpeg,elefante
OIP-IBBZDOppfPzc1ClhtLV8QQHaF3.jpeg,gallina
OIP-iBD8Lgfjm9mgignPZLgiRwHaFj.jpeg,pecora
